dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
test,2025-03-31,QCOM,0.22764687,0,0.18518518518518517,-0.0335264405532548,-0.0547491182652113,0.0430095138511716,0.0430095138511716,-0.0173807140618446,-0.1069320077153429,0.0053267373625358,-0.0207143439138284,-0.0462238741155033,-0.0870560921375135,-0.1098207954044717,-0.2165456418820051,-0.0744953752123918,-0.0513314367222817,-0.0870560921375135,-0.0207143439138284,0.0334644929168264,0.0,0.0,0.0663417482236851,0.0408322180220102,-0.0918933378240935,0.0053267373625358,0.0972200751866294,0.0923828295000493,-0.0188928359823755,-0.0229863962105361,-0.0178771331422196,-0.0312549353618826,0.0,1.0,0.0,1.0,-0.0112670215742469,-0.0456044567186696,-0.0671537399383307,-0.0562582215488556,0.0,-0.121811324698539,-0.1280265419188607,-0.3128343955667835,0.121811324698539,0.1280265419188607,0.3128343955667835,0.0,0.0,0.0,0.0,0.2894142842982303,0.3067628794059486,0.0184052330915597,-0.2837895259886042,-0.1513276516084536,0.9473243958130808,-0.0272101672966014,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,SMCI,0.556887,0,0.7222222222222222,-0.0695093735819527,0.1688083672884823,0.4313667032427488,0.4313667032427488,-0.1741436942942396,0.200561049400195,0.123359651991471,0.049019678882892,0.1762281333065656,-0.1777136844296221,-0.2177290079878557,-0.5821077354157371,-0.6610001461627739,0.0158447092532785,-0.1777136844296221,0.1762281333065656,0.1792878594413005,2.0,0.0,0.2267333633125141,0.3539418177361877,-0.2680115276415313,0.123359651991471,0.3913711796330024,0.3010733364210931,-0.0536207465545945,-0.1033597446199702,-0.1204726069854523,-0.1967029438637915,0.0,0.0,0.0,0.0,-0.2225039756582082,-0.2541164485495641,-0.096049128152587,0.0929783360426204,1.0,-0.4317012169549079,-0.4317012169549079,-0.6698645047730889,0.4317012169549079,0.4317012169549079,0.6698645047730889,0.0,0.0,1.0,1.0,1.161334964714523,1.3514058162656797,0.1062222836128894,-0.1315028263831924,-0.5438714110225072,0.6504800973378988,-0.2609712078533236,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,SMR,0.82327366,1,1.0,0.1701977311710609,1.2591807991413697,1.793785437824071,1.793785437824071,-0.176265304974385,-0.4060402786585131,-0.2102621524593839,-0.5224283295247474,-0.260188072154782,0.2227979223406031,0.7205347065626238,0.2112917327365566,1.6666666666666663,-0.1866061597796421,-0.5224283295247474,0.2227979223406031,0.3780228365970854,1.0,0.0,-0.7452262518653505,-0.4829859944953851,0.5483592766240255,-0.2102621524593839,-0.7586214290834095,-0.4330600747999871,-0.126572922889761,-0.1737659097936392,-0.1538438611543194,-0.1847231642512972,0.0,1.0,0.0,1.0,-0.0780254737343536,-0.1165524066621812,-0.2440313532564679,-0.2337612681940607,0.0,-0.5130674042447689,-0.5312810236167775,-0.5312810236167775,0.5130674042447689,0.5312810236167775,0.5312810236167775,0.0,0.0,1.0,1.0,1.2726551008884186,1.2911220869914417,-0.1652153457072568,0.1725614677228273,-0.3337382977202887,-0.2161923578124343,-0.5007318814709032,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,SNOW,0.4877409,0,0.8148148148148148,0.0912014333406203,0.4071564929925035,0.5309934227271178,0.5309934227271178,-0.1747035650767945,-0.1947550653658096,-0.0534291807806261,-0.1638443872404751,0.2729489988728668,0.2725056841845164,0.2795237622939077,0.081945426192256,-0.095544565954508,0.1272034319389693,-0.1638443872404751,0.2729489988728668,0.2520549025883273,2.0,0.0,-0.4363500714249915,0.0004433146883504,0.3443322552811603,-0.0534291807806261,-0.3977614360617865,-0.3259348649651425,-0.0586598559984972,-0.0663148830306867,-0.0701225141489052,-0.1072526367062395,0.0,0.0,0.0,0.0,-0.0889097452930099,-0.1214889774048428,-0.1372964358068357,-0.0918205031615724,0.0,-0.2418300415623518,-0.2418300415623518,-0.2418300415623518,0.2418300415623518,0.2418300415623518,0.2418300415623518,0.0,0.0,1.0,1.0,0.459901292766361,0.6201950494389512,-0.1161753220114762,0.439387067715284,-0.2927616989822027,1.0887687243904076,-0.0540525467211535,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,SO,0.19653842,0,0.07407407407407407,-0.0006524372219747,-0.0129735603932186,0.0070961368729483,0.0070961368729483,0.0240560635169078,0.1045877275226216,0.1264595594260584,0.0403921631185681,0.0270868740997274,0.0367677051234944,0.0821264113438269,0.2153242142452083,0.3261167206945046,0.03474891411393,0.0270868740997274,0.0403921631185681,0.0068785403120098,3.0,1.0,0.0036244579950737,-0.009680831023767,-0.0796227912063376,0.1264595594260584,0.2060823506323961,0.0896918543025639,0.0218936584524398,0.0240104214357477,0.0222969999839821,0.0277952690145821,1.0,0.0,1.0,2.0,0.0097178736757146,0.0215239130490254,0.0453873377725844,0.0515560356265936,4.0,-0.0108649324895976,-0.0108649324895976,-0.0108649324895976,0.0108649324895976,0.0108649324895976,0.0108649324895976,1.0,1.0,0.0,0.0,0.2172677131644119,0.1955907832753209,0.58204487718966,0.1879828103747551,0.0322685682654424,1.1225227637921802,0.1079385604697082,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,SOUN,0.70224094,0,0.5185185185185185,0.144088681377289,0.2450738668921972,0.3214285336775644,0.3214285336775644,-0.2495378822012991,-0.42614840251123,-0.5907258153675001,-0.1278196004750138,0.6143140252211772,0.742489302884517,0.6605317192768887,1.0556961487432537,0.3786078216677562,0.4096612425435601,-0.1278196004750138,0.742489302884517,0.4698632438380196,2.0,0.0,-0.8703089033595308,-0.1281752776633398,3.25751090176663,-0.5907258153675001,-3.8482367171341294,-1.333215118252017,-0.0993788931564474,-0.1385529529129935,-0.1406725506986887,-0.1627859088347985,0.0,0.0,0.0,0.0,-0.0594617038672282,-0.0815103424621501,-0.2508621713712187,-0.2749620011365242,0.0,-0.6609603496078348,-0.6648782484950209,-0.6648782484950209,0.6609603496078348,0.6648782484950209,0.6648782484950209,0.0,0.0,1.0,1.0,1.2157833324530651,1.3643287076965749,-0.4858808305716799,0.5442158467354083,-0.7343725728385901,-0.6487496564178196,-0.5386274258605763,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,TSLA,0.53890157,0,0.5740740740740741,0.0887482623668549,0.3368574878814623,0.2257292760200444,0.3368574878814623,-0.1154345213189201,-0.359466140008401,-0.3582606824182127,-0.2491598072996568,0.0372623467326895,-0.0094408178519488,0.2104058797970025,0.3096826221304563,0.4742591362426156,-0.0737794261396386,-0.2491598072996568,0.0372623467326895,0.153668490483345,1.0,0.0,-0.2397189894477079,0.0467031645846384,0.5435538309865333,-0.3582606824182127,-0.901814513404746,-0.3488198645662639,-0.0444234608527625,0.0042742548900283,0.0188468652821507,-0.0607762698757113,1.0,1.0,0.0,2.0,-0.095406447538189,-0.2088436476455769,-0.2656923597829816,-0.2482242954930077,0.0,-0.3996200679621637,-0.4599257875768917,-0.4599257875768917,0.3996200679621637,0.4599257875768917,0.4599257875768917,0.0,0.0,1.0,1.0,0.7097492524615955,0.7522826523223803,-0.5047707780961674,-0.0125495620865428,0.1582746311486036,0.744337462626147,0.2073254562080786,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,TSM,0.27083847,0,0.6481481481481481,0.0041566017089993,0.1645782763693339,0.3693863793641074,0.3693863793641074,-0.07690248491551,-0.2038660640349762,-0.1561760797506931,-0.0946822007491299,-0.1226200235516895,-0.0373928705791296,-0.0227547640442842,-0.0346183115131162,0.2372093994787709,-0.084898364959983,-0.1226200235516895,-0.0373928705791296,0.0434477788041434,0.0,0.0,-0.0572893301700002,-0.0852271529725599,0.1407677672096201,-0.1561760797506931,-0.2969438469603133,-0.1187832091715634,-0.0279777769029406,-0.043855849169631,-0.0479623770988637,-0.0764258210224184,0.0,0.0,0.0,0.0,-0.0854010947702044,-0.1030705139379623,-0.1261978868575681,-0.1164197050244889,0.0,-0.2580946594299229,-0.2580946594299229,-0.2580946594299229,0.2580946594299229,0.2580946594299229,0.2580946594299229,0.0,0.0,1.0,1.0,0.4894391527854038,0.4453373744237184,-0.3190919215634737,-0.0839652648231406,-0.3050942734179753,2.01938424679911,-0.0770346487098277,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,VECO,0.25804898,0,0.1111111111111111,-0.0687250580682222,-0.0383466364885102,0.0119521798819743,0.0119521798819743,-0.0971222962968364,-0.2088258239682489,-0.2507462501738322,-0.2795120445264264,-0.3022932785049039,-0.3939028289669656,-0.4342068477305992,-0.5701134592746964,-0.429058829424778,-0.3252360506660987,-0.3939028289669656,-0.2795120445264264,0.0605482533774579,0.0,0.0,0.1143907844405391,0.0916095504620616,-0.1910655486560417,-0.2507462501738322,-0.0596807015177904,0.1431565787931333,-0.0381298882890839,-0.05448037834713,-0.0537005993036072,-0.0883501281792674,0.0,1.0,0.0,1.0,-0.094787997482452,-0.1144977813780819,-0.1295099857699813,-0.1141053007882973,0.0,-0.3008356405367646,-0.4050370392975985,-0.5857231397153498,0.3008356405367646,0.4050370392975985,0.5857231397153498,0.0,0.0,1.0,1.0,0.3960433509785666,0.3655726830491642,-0.6331282915223144,-1.0774952485002591,-0.4317419354838709,0.4401569653368213,-0.2275792181470943,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,VRT,0.6023162,1,0.9629629629629629,0.1825483407019594,0.4948752607079829,0.7791410121051892,0.7791410121051892,-0.2410336994004007,-0.3827480889503878,-0.3642213139129295,-0.4337583993237038,-0.3388925897895158,-0.2737719580304356,-0.1295531108295312,-0.1651473417143576,-0.1148161696001064,-0.3488076490478851,-0.4337583993237038,-0.2737719580304356,0.0804527603596907,0.0,0.0,-0.1599864412932682,-0.0651206317590802,0.142265473602408,-0.3642213139129295,-0.5064867875153376,-0.0904493558824939,-0.0883147578400307,-0.141702317091088,-0.1447212333295349,-0.1860396317924482,0.0,0.0,0.0,0.0,-0.1555519734113291,-0.1548745285915064,-0.2202519486289919,-0.2306605970031429,0.0,-0.5294102970949054,-0.5294102970949054,-0.5294102970949054,0.5294102970949054,0.5294102970949054,0.5294102970949054,0.0,0.0,1.0,1.0,0.9343004029947294,0.7558812818396412,-0.3898331979152365,-0.3621890958380893,0.4462718837902515,3.0154738314488867,0.1983875970790054,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-03-31,ZS,0.18883714,0,0.8518518518518519,0.1398548546320022,0.3894769415947965,0.582199401968047,0.582199401968047,0.0111603857161932,-0.0205834357289309,0.0998281366956066,-0.0395469205371532,0.0975164861857693,0.1607581334682528,-0.0078007680364146,0.032415815850975,0.0300575878075441,0.0729092330389563,-0.0395469205371532,0.1607581334682528,0.1023946597513789,2.0,0.0,-0.2003050540054061,-0.0632416472824834,0.0553995617494458,0.0998281366956066,0.0444285749461608,-0.0609299967726462,-0.0481535875473265,-0.039802560298486,-0.0200320064851436,-0.0160259875348968,1.0,1.0,1.0,3.0,0.0699261886993301,0.0210035844817766,-0.0105649990989963,0.0017171172074976,3.0,-0.0850739953135175,-0.0850739953135175,-0.0850739953135175,0.0850739953135175,0.0850739953135175,0.0850739953135175,0.0,0.0,0.0,0.0,0.3758819424144627,0.3762810506232191,0.2655837523195836,0.4272288843724542,0.372896020135284,2.791268462206777,0.4669505413696022,-0.0758618015095112,-0.0813933950245462,-0.0362518071737274,0.0625576720234071,0.0
test,2025-04-30,AAPL,0.10463147,0,0.037037037037037035,-0.0535840435405258,-0.0332280298637421,-0.0219190209912879,-0.0219190209912879,-0.0433528852091141,-0.1213198397164815,-0.0985862383901493,-0.1504925587745232,-0.1036377774089327,-0.0572896177304879,-0.0859754909312165,-0.0399215970691986,0.2534690023009558,-0.1038066513046479,-0.1504925587745232,-0.0572896177304879,0.046601700007714,0.0,0.0,-0.0932029410440353,-0.0463481596784448,0.0458131686229297,-0.0985862383901493,-0.144399407013079,-0.0412966206596614,0.0104612891623425,0.0415390618967748,0.0620566146555132,0.0278345988259791,1.0,1.0,0.0,2.0,-0.0519852699008058,-0.0684598076996692,-0.0984650954828837,-0.0973291062608031,0.0,-0.1400242399028415,-0.1786978210781216,-0.1786978210781216,0.1400242399028415,0.1786978210781216,0.1786978210781216,0.0,0.0,0.0,0.0,0.5020723197522229,0.3860884564916323,-0.1963586409997717,-0.1483846946657664,-0.1992793184613005,-0.4821057490208974,-0.1006752696950794,0.0139682654406447,-0.0882860568147047,-0.0142670419226418,0.1266781457685906,2.0
test,2025-04-30,ADBE,0.3194765,0,0.18518518518518517,0.1069656626390811,0.0317350086613503,-0.0461091472567914,0.1069656626390811,-0.0222928788365492,-0.1449744320645,-0.1428048907931864,-0.156741888183559,-0.273195944586281,-0.2156542387920125,-0.2757928275149269,-0.3202574197570011,-0.1898104663368018,-0.2151973571872842,-0.273195944586281,-0.156741888183559,0.0582283725409069,0.0,0.0,0.0589123506084534,-0.0575417057942685,-0.0849857252058233,-0.1428048907931864,-0.0578191655873631,0.072849347998826,0.0171928497464812,0.0470529057731421,0.0514627578189255,0.0188003841665913,1.0,1.0,0.0,2.0,-0.0628571589938298,-0.085808587671283,-0.12891922217321,-0.1274096940149296,0.0,-0.1920449401615838,-0.3218677732820424,-0.3607023803763461,0.1920449401615838,0.3218677732820424,0.3607023803763461,0.0,0.0,1.0,1.0,0.4205436526872252,0.398372118245567,-0.3395720988313098,-0.5413386854023693,-0.165425303607948,-0.2943449394786841,-0.114843213039248,0.0139682654406447,-0.0882860568147047,-0.0142670419226418,0.1266781457685906,2.0
test,2025-04-30,AI,0.538672,0,0.3333333333333333,0.2080872274456457,0.1163107423589715,0.0704224998156344,0.2080872274456457,0.045605749482932,-0.0614072702433937,-0.2979266360107782,-0.3607319188558611,-0.408015060564218,-0.1063743004936105,-0.0916219296448898,-0.1771962531259125,-0.0230803569425497,-0.2917070933045632,-0.408015060564218,-0.1063743004936105,0.1622347279123177,0.0,0.0,-0.2543576183622505,-0.3016407600706074,0.2728380612942727,-0.2979266360107782,-0.5707646973050509,-0.1915523355171676,-0.0148599036135862,0.0487444675688617,0.0720635297925038,0.0395969570385419,1.0,1.0,0.0,2.0,-0.0018763320615573,-0.0682383188931951,-0.0709760682467445,-0.1078602165344626,0.0,-0.3727557670797388,-0.4874242912716009,-0.4874242912716009,0.3727557670797388,0.4874242912716009,0.4874242912716009,0.0,0.0,1.0,1.0,0.6729072435538266,0.7397132302842717,-0.4427454732651376,-0.1438047829058443,-0.0482576450269226,-0.2003869462543033,-0.3653833126340747,0.0139682654406447,-0.0882860568147047,-0.0142670419226418,0.1266781457685906,2.0
test,2025-04-30,AMAT,0.38994545,0,0.37037037037037035,0.0430344395720216,0.2181709408412759,0.1981419834358562,0.2181709408412759,0.0385198616109161,-0.0465614939569816,-0.162422231425009,-0.0711607163660726,-0.1353836527617901,-0.1661394754292797,-0.2506192307497538,-0.2850963094263259,-0.2349400615149375,-0.1242279481857141,-0.1661394754292797,-0.0711607163660726,0.048462134463292,0.0,0.0,0.094978759063207,0.0307558226674896,-0.0044380881916135,-0.162422231425009,-0.1579841432333955,0.0037172440042707,0.0010362779907082,0.0423555353176849,0.0610504976354024,0.0406904817327391,1.0,1.0,0.0,2.0,0.0142688032065896,-0.0434903306682783,-0.0637252568228832,-0.0750111130637619,1.0,-0.1802400838665218,-0.2273686891879973,-0.4050179781357749,0.1802400838665218,0.2273686891879973,0.4050179781357749,0.0,0.0,1.0,1.0,0.5710508762882656,0.4889208506489817,-0.2844269016461828,-0.3398085297625377,0.022104183353709,0.2331479723314797,-0.0838333158391939,0.0139682654406447,-0.0882860568147047,-0.0142670419226418,0.1266781457685906,2.0
test,2025-04-30,AMD,0.20941618,1,0.9259259259259259,0.1374422711097356,0.4576270787945227,0.8110939940637274,0.8110939940637274,-0.0524625219166874,-0.0251352105035965,-0.1604139626016875,-0.1940558180622803,-0.2903484205294905,-0.3242868499684169,-0.4066918735510637,-0.3262043095730422,-0.3853390865459837,-0.2695636961867292,-0.3242868499684169,-0.1940558180622803,0.06755763459697,0.0,0.0,0.1302310319061366,0.0339384294389264,-0.1951829593004362,-0.1604139626016875,0.0347689966987487,0.1638728873667294,0.0121225863425462,0.0593957979813506,0.0627613088558209,0.0049654531825882,1.0,1.0,0.0,2.0,-0.1054481917692115,-0.145015730949948,-0.1167625276844223,-0.0752657032056715,0.0,-0.185355661304426,-0.4144360994037829,-0.470808899101966,0.185355661304426,0.4144360994037829,0.470808899101966,0.0,0.0,1.0,1.0,0.7258335621664028,0.5949921254242019,-0.2210065378113659,-0.5450271291190878,-0.0367597269425535,-0.2652446408359159,-0.1568995733080255,0.0139682654406447,-0.0882860568147047,-0.0142670419226418,0.1266781457685906,2.0
test,2025-04-30,AMZN,0.29493922,0,0.42592592592592593,0.1116473080052216,0.1896215246063903,0.2694393391972911,0.2694393391972911,-0.0306948202801552,-0.1312417598010118,-0.224082784197523,-0.1593965145083687,-0.1128962494088677,-0.0106222950234572,-0.0102506501547784,-0.0136912911385668,0.0538285609654018,-0.0943050196468979,-0.1593965145083687,-0.0106222950234572,0.0761095753757891,0.0,0.0,-0.1487742194849115,-0.1022739543854105,0.275107298596666,-0.224082784197523,-0.4991900827941891,-0.2134604891740658,-0.0138389828609677,0.0228054106399275,0.0207786665665776,-0.0096713125186406,1.0,0.0,0.0,1.0,-0.0566395752527562,-0.0865671058692235,-0.0883903065253575,-0.0874963920473783,0.0,-0.2381227793563697,-0.2381227793563697,-0.2381227793563697,0.2381227793563697,0.2381227793563697,0.2381227793563697,0.0,0.0,1.0,1.0,0.4545997089561824,0.3867642356911268,-0.4929232900567513,-0.0274645224227513,-0.1317296011179022,0.5280031680799331,-0.0291285767743252,0.0139682654406447,-0.0882860568147047,-0.0142670419226418,0.1266781457685906,2.0
test,2025-04-30,ANET,0.67416644,0,0.7592592592592593,0.0531178184623193,0.2435882063113745,0.4977513826249551,0.4977513826249551,0.0618223164506892,-0.1158517577124115,-0.2860366723393307,-0.2556772138635342,-0.1890986628725866,-0.1484318794813117,-0.1426189873049357,-0.0504112013737534,0.2826628847200141,-0.1977359187391442,-0.2556772138635342,-0.1484318794813117,0.054141869919379,0.0,0.0,-0.1072453343822225,-0.0406667833912748,0.1927336986745338,-0.2860366723393307,-0.4787703710138645,-0.1376047928580189,0.0426858152845677,0.1047697884910501,0.1221747432417292,0.0797721094889007,1.0,1.0,0.0,2.0,-0.0210184342130681,-0.0973575837350779,-0.112282953408604,-0.127898722667762,0.0,-0.3157282346667925,-0.3662764442956674,-0.3662764442956674,0.3157282346667925,0.3662764442956674,0.3662764442956674,0.0,0.0,1.0,1.0,0.6311267279785651,0.618151562497808,-0.4532159068202945,-0.2401221455811464,0.1546140916224774,0.2011747997719961,0.0465341395322738,0.0139682654406447,-0.0882860568147047,-0.0142670419226418,0.1266781457685906,2.0
test,2025-04-30,AOSL,0.6948914,0,0.5555555555555556,0.126925087590656,0.3627190627392103,0.3526287528705192,0.3627190627392103,-0.2425583482944344,-0.378137401033458,-0.50989066056421,-0.4914933690401922,-0.545936837004347,-0.4300847638640113,-0.4927262805621542,-0.5451691007321455,-0.1390032372597708,-0.4891716566361835,-0.545936837004347,-0.4300847638640113,0.057960921956898,0.0,0.0,-0.0614086051761809,-0.1158520731403357,0.1628328421410425,-0.50989066056421,-0.6727235027052525,-0.0798058967001986,-0.0184529016733564,0.0386100169193288,-0.0153991037112052,-0.1277157617778734,1.0,0.0,0.0,1.0,-0.2784171988006246,-0.3211263307141966,-0.2840081597717548,-0.2482849852634951,0.0,-0.5654281299796633,-0.616965012568093,-0.616965012568093,0.5654281299796633,0.616965012568093,0.616965012568093,0.0,0.0,1.0,1.0,1.0362024968545211,1.0898992785968926,-0.4920762709142522,-0.39460964174386,-0.0688127584170111,-0.4663168584969532,-0.2487491065046462,0.0139682654406447,-0.0882860568147047,-0.0142670419226418,0.1266781457685906,2.0
