dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
train,2018-04-30,GOOGL,0.11957573,0,0.8378378378378378,0.0799348587073847,0.1085923725655138,0.2048343931274441,0.2048343931274441,-0.0178952597784946,-0.0773063266426697,-0.1384175904278546,-0.0330549176261182,-0.0169759626359307,-0.0139975018724035,0.0460708240247906,0.07729233973416,0.1017391699625738,-0.0213427940448175,-0.0330549176261182,-0.0139975018724035,0.0102517406433109,0.0,0.0,-0.0190574157537146,-0.0029784607635271,0.1444088077624949,-0.1384175904278546,-0.2828263981903496,-0.124420088555451,-0.0089648865727555,-0.0330824575057205,-0.0218358271236396,-0.0240966143310524,0.0,1.0,0.0,1.0,0.0017681044844122,-0.0068857656006821,-0.0489264869231439,-0.0504771889363344,1.0,-0.1384175904278546,-0.1422917799830655,-0.1422917799830655,0.1384175904278546,0.1422917799830655,0.1422917799830655,0.0,0.0,0.0,0.0,0.3354724697995823,0.2641881722414952,-0.4126049166137178,-0.052983075486091,-0.502552712798177,-0.0424740436399977,-0.3242251276759708,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,HPE,0.41772982,0,0.02702702702702703,-0.1061582826534299,-0.1370216215604903,-0.0879953477761362,-0.0879953477761362,-0.0279360007595915,-0.0792186487368998,0.0437390362385679,0.1920140070131233,0.2333925401854069,0.2360513435601028,0.169669184757254,0.2728057466625324,0.2008813884224884,0.220485963586211,0.1920140070131233,0.2360513435601028,0.0246932489189083,3.0,1.0,-0.0440373365469795,-0.0026588033746959,0.1842532478373053,0.0437390362385679,-0.1405142115987374,-0.1923123073215349,-0.0139948397351586,-0.0201711559089559,-0.0143652517256355,-0.0275294109444265,0.0,1.0,0.0,1.0,-0.0217242665936635,-0.0422169899361469,-0.0680062825615905,-0.0348086874749886,0.0,-0.1181180758315673,-0.1181180758315673,-0.1181180758315673,0.1181180758315673,0.1181180758315673,0.1181180758315673,0.0,0.0,0.0,0.0,0.3487303944778648,0.3139202777544724,0.1254236422496409,0.7519467848608572,-0.2208799720167898,0.0043480361370114,-0.1866924292380553,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,INTC,0.37461424,0,0.35135135135135137,0.0755248175617746,-0.0314434124547456,-0.0628129420403318,0.0755248175617746,-0.0088323552826091,0.0472713400926783,0.0795641087770369,0.1258708821427985,0.1590144028822384,0.1492234140481112,0.372851997008468,0.4849348925401024,0.4678407830248783,0.1447028996910494,0.1258708821427985,0.1590144028822384,0.0170279044303966,3.0,1.0,-0.0233525319053127,0.0097909888341272,0.0645253993762229,0.0795641087770369,0.0150387094008139,-0.0696593052710743,-0.0081850204087848,-0.0115465692728904,0.0022912393249496,0.0066041507556666,0.0,1.0,1.0,2.0,0.0216716819044628,0.0226769812950518,0.0094670648662478,0.0298834973573767,4.0,-0.0371200169457122,-0.0371200169457122,-0.0371200169457122,0.0371200169457122,0.0371200169457122,0.0371200169457122,1.0,1.0,0.0,0.0,0.3796780615752925,0.3601260278381829,0.209556771457702,0.4143644238765282,-0.1954764966045005,-0.1250003003370984,-0.0680080256328887,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,KLAC,0.28349608,0,0.7567567567567568,0.1205009410956958,0.0146160490215307,0.1619644294575635,0.1619644294575635,-0.0666909727401072,-0.1021091530125044,-0.0681303199573092,-0.0261796799292687,0.0007754405260598,-0.0548719589028205,-0.0291036616495252,0.118520088660571,0.0605457376513156,-0.0267587327686765,-0.0548719589028205,0.0007754405260598,0.0278282184561365,1.0,0.0,0.0286922789735518,0.0556473994288804,0.0142276987205778,-0.0681303199573092,-0.082358018677887,-0.0132583610544886,0.0114124526476602,-0.0089520283027514,-0.0313936108883862,-0.0506849111096724,0.0,0.0,0.0,0.0,-0.0770189868277073,-0.091271952077425,-0.0915007518933498,-0.060161290460482,0.0,-0.1687229427625622,-0.1687229427625622,-0.1687229427625622,0.1687229427625622,0.1687229427625622,0.1687229427625622,0.0,0.0,1.0,0.0,0.4022753756909591,0.3570842263380546,-0.1693623922177357,-0.153666711816256,0.440872662511131,0.3782793867120955,0.2548598903939614,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,LRCX,0.2672783,0,0.2972972972972973,0.0708962640141885,-0.0609295030943347,0.0357213346694524,0.0708962640141885,-0.0890926071698213,-0.0330094330683192,-0.0312929383845188,0.0079145021571997,-0.0326965586747787,-0.108014405778125,0.0054122778484435,0.1697942446228695,0.2914438897245379,-0.0442654874319013,-0.108014405778125,0.0079145021571997,0.0588239577741058,1.0,0.0,0.1159289079353248,0.0753178471033463,-0.0791998638532275,-0.0312929383845188,0.0479069254687086,0.0767214673936061,-0.0105966302744505,-0.0388841286740303,-0.0553923354575934,-0.075855338895307,0.0,0.0,0.0,0.0,-0.0827499121160076,-0.0906056399118754,-0.0813598228477856,-0.0266574113567078,0.0,-0.1906411077884615,-0.1906411077884615,-0.1906411077884615,0.1906411077884615,0.1906411077884615,0.1906411077884615,0.0,0.0,1.0,0.0,0.5019982944635628,0.4360844021384584,-0.062336742434471,-0.2476915139556632,-0.1643284332904813,0.0534808342728296,-0.1185158253657866,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,META,0.19535354,0,0.5945945945945946,0.1150000264004145,0.1297675233198436,0.0033718251376155,0.1297675233198436,0.0764129135251809,-0.0354418192076272,-0.0796725815235205,-0.0252747515398892,-0.0292356097248219,-0.0447626137340325,0.0066133034492108,0.0162481405880925,0.1447586473119539,-0.0330909916662479,-0.0447626137340325,-0.0252747515398892,0.0103001053713146,0.0,0.0,0.0194878621941433,0.0155270040092105,0.0379321175145237,-0.0796725815235205,-0.1176046990380442,-0.0349099677894879,0.0248710141433186,0.027252097442413,0.0473021921134071,0.0531687460561192,1.0,1.0,1.0,3.0,0.0696503842937674,0.0181202384313428,-0.0526945480584667,-0.0688034136899657,2.0,-0.1092237123321633,-0.1092237123321633,-0.1092237123321633,0.1092237123321633,0.1092237123321633,0.1092237123321633,0.0,0.0,0.0,0.0,0.3999904765435733,0.3239311249597521,-0.1991861961614511,-0.1381855903460781,-0.6508665871390762,-0.5204979306806916,-0.3709923833812614,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,MRVL,0.21368665,0,0.32432432432432434,0.0737790575927719,0.0687939578224385,0.0653085082301683,0.0737790575927719,-0.0447621390139704,-0.1436178038338543,-0.1377444291765068,-0.0630452701208378,-0.0970719181861213,0.0921176566595813,0.1305869680461091,0.3006111541966392,0.3521913834495596,-0.0226665105491259,-0.0970719181861213,0.0921176566595813,0.1008514103817444,1.0,0.0,-0.1551629267804192,-0.1891895748457027,0.2665823145874946,-0.1377444291765068,-0.4043267437640014,-0.2298620858360882,-0.0198380188093625,-0.0380744712755473,-0.0487032516649176,-0.0583668183503013,0.0,0.0,0.0,0.0,-0.0384095318189919,-0.053283665389993,-0.0758270219460881,-0.0704277047226517,0.0,-0.1745415277543991,-0.1745415277543991,-0.1745415277543991,0.1745415277543991,0.1745415277543991,0.1745415277543991,0.0,0.0,1.0,0.0,0.3563673187386982,0.3490552898269591,-0.3865237409087622,0.2639056314122838,-0.3362812646396782,-0.4809632310235446,-0.1756006869048125,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,MSFT,0.3076463,0,0.7027027027027027,0.0614667650651377,0.0589968712194934,0.1392192929108582,0.1392192929108582,0.0246523218102709,-0.0026660199728621,-0.0110585260765108,0.0984255339417992,0.1163040850642751,0.1352633397442713,0.2677029442514587,0.3058364877408883,0.3946605982277025,0.1166643195834485,0.0984255339417992,0.1352633397442713,0.018421544744314,3.0,1.0,-0.036837805802472,-0.0189592546799961,0.1479580639289706,-0.0110585260765108,-0.1590165900054814,-0.1463218658207821,-0.0030488325627793,-0.0135020662737663,0.0007544663754479,0.0103389272006022,0.0,1.0,1.0,2.0,0.0397702230504368,0.0372217687282971,0.0058987133846255,-0.0043170573135276,3.0,-0.0335845828749402,-0.0335845828749402,-0.0335845828749402,0.0335845828749402,0.0335845828749402,0.0335845828749402,1.0,1.0,0.0,0.0,0.3441148533167801,0.2813384341553335,-0.0321361486431703,0.4807851445906222,-0.0947054014280264,-0.1483439063259517,0.0507125602234848,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,MU,0.5317493,0,0.8648648648648649,0.252500956719849,0.1404955647165464,0.1481077195933675,0.252500956719849,-0.1181434174947256,-0.0579797922966698,0.0516928084363754,0.1181909468379669,0.0846900069499807,0.0376891839922362,0.1690821746156123,0.6351356916017501,0.6617278703881604,0.0801900459267279,0.0376891839922362,0.1181909468379669,0.0404390985585196,3.0,1.0,0.0805017628457307,0.0470008229577445,-0.0133153182486427,0.0516928084363754,0.0650081266850182,0.0140036244441392,-0.0354518905113471,-0.0723852610955627,-0.0843463112954259,-0.1165901946135605,0.0,0.0,0.0,0.0,-0.1032731577889787,-0.1268012210557377,-0.1062790104203281,-0.0146466585197171,0.0,-0.2480783256888584,-0.2480783256888584,-0.2480783256888584,0.2480783256888584,0.2480783256888584,0.2480783256888584,0.0,0.0,1.0,1.0,0.5910209397226952,0.5128703837973912,0.0874635820189882,0.0734867623144432,-0.109260187312476,0.2134386650884636,0.0185903717578179,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,NEE,0.09063125,0,0.16216216216216217,0.011591750333713,0.0260183612867792,0.0291512791470758,0.0291512791470758,0.0035510515017247,0.0772922913598646,0.0420573061456241,0.05693498793897,0.0445627651343729,0.0713105098874866,0.1335932702839504,0.144621587537898,0.2608489403873664,0.0576027543202765,0.0445627651343729,0.0713105098874866,0.0133863697954087,3.0,1.0,-0.0143755219485166,-0.0267477447531137,0.0280725479964865,0.0420573061456241,0.0139847581491376,-0.0292532037418624,0.0073380143499766,0.0092234547651819,0.0112970186640113,0.0127529203105292,1.0,1.0,1.0,3.0,0.005524478871951,0.0072249841182725,0.025498398002977,0.0350984755841254,4.0,-0.0005485771401881,-0.0005485771401881,-0.0005485771401881,0.0005485771401881,0.0005485771401881,0.0005485771401881,1.0,1.0,0.0,0.0,0.1842221498929039,0.170901006579484,0.2282966851167129,0.4172620823875662,0.1584386350846678,-0.2995328981965539,-0.0219137846632303,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,NOW,0.3361892,0,0.2702702702702703,0.0690381206818742,0.0381003616201602,0.0591067974005228,0.0690381206818742,0.0041704589798998,0.0318614057281585,0.1160072698848333,0.2741775354140925,0.3507317124230034,0.3147107865869787,0.4135965246106066,0.5042100684176052,0.7584674429435672,0.3132066781413582,0.2741775354140925,0.3507317124230034,0.0382992462202594,3.0,1.0,-0.0405332511728862,0.0360209258360246,0.1780485862987708,0.1160072698848333,-0.0620413164139375,-0.1987035167021453,0.0215952913536889,-0.0059711030944475,-0.001394453184029,-0.0025814857214405,0.0,1.0,0.0,1.0,-0.0133831343326829,-0.0039570362906262,-0.0214649233804999,0.0029745539785037,1.0,-0.0524694910161858,-0.0524694910161858,-0.0524694910161858,0.0524694910161858,0.0524694910161858,0.0524694910161858,0.0,0.0,0.0,0.0,0.3645682364688631,0.3114793896333132,0.3182045452134205,1.0103743524008753,-0.1640061905814724,-0.3438378509700482,-0.0681956332451658,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,NVDA,0.2934227,0,0.5405405405405406,0.1220365880908502,0.0540085885700143,0.0894237399717925,0.1220365880908502,-0.0288873163335134,-0.0706614136971846,-0.0844599677280298,0.1629961029305364,0.1212183050167126,0.0889031767479702,0.2596972436027842,0.386956574519697,1.1632952043631124,0.1243725282317397,0.0889031767479702,0.1629961029305364,0.0371470358257757,3.0,1.0,0.0740929261825662,0.0323151282687423,0.1893561596053734,-0.0844599677280298,-0.2738161273334033,-0.1733631444760001,0.009144523287736,-0.0091858140705122,-0.0057956736458428,-0.0196408145625421,0.0,1.0,0.0,1.0,-0.0359890143740148,-0.0492297598211668,-0.0624602511035869,-0.0521577044660587,0.0,-0.1021243288542643,-0.1021243288542643,-0.1021243288542643,0.1021243288542643,0.1021243288542643,0.1021243288542643,0.0,0.0,0.0,0.0,0.4779823955910905,0.4130033893431574,-0.1767010009303451,0.2152601626087434,-0.6423369131206988,-0.3149593794924944,-0.4435739550166667,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,ORCL,0.21759808,0,0.21621621621621623,0.0229909450246303,-0.0352527572194384,0.0481064194459566,0.0481064194459566,0.0023846744743964,-0.0949459486545084,-0.1110854370441183,-0.0262759113967715,-0.061604417908482,-0.0955267922838222,-0.0440687685283361,-0.0743187141257889,0.0318864039559603,-0.0611357071963586,-0.0955267922838222,-0.0262759113967715,0.0346278196426928,0.0,0.0,0.0692508808870506,0.0339223743753401,0.0175029698113611,-0.1110854370441183,-0.1285884068554794,-0.0155586447602961,-0.0003939461273582,-0.009391939938495,-0.0016084480928014,-0.0051965685793884,0.0,1.0,0.0,1.0,0.0088217012782372,-0.0182821351967839,-0.0736143858151741,-0.0747577814963056,1.0,-0.1342441028133448,-0.1342441028133448,-0.1342441028133448,0.1342441028133448,0.1342441028133448,0.1342441028133448,0.0,0.0,0.0,0.0,0.3118438137839534,0.25173584133938,-0.3562213907538943,-0.3794723539388135,-0.0252377879408546,-0.173156103481924,-0.0327394555566125,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,PANW,0.21321547,0,0.3783783783783784,0.0809309121864629,0.0673211752858495,0.0298685394767972,0.0809309121864629,0.0605443042786921,0.1103996738595614,0.2194210160848679,0.3282046791599973,0.3208232207873376,0.3078124897959438,0.3359472348739043,0.4608438024745225,0.7757587081613975,0.3189467965810929,0.3078124897959438,0.3282046791599973,0.0103247795432246,3.0,1.0,0.0203921893640535,0.0130107309913938,0.0724864280221033,0.2194210160848679,0.1469345880627646,-0.0883914737110758,0.0021238488292785,0.0020090956120029,0.0095707290469824,0.0225950504560783,0.0,1.0,1.0,2.0,0.0589149622741256,0.0434093057668019,0.0308885424101381,0.0524345394445555,4.0,-0.0198065528962351,-0.0198065528962351,-0.0198065528962351,0.0198065528962351,0.0198065528962351,0.0198065528962351,1.0,1.0,0.0,0.0,0.2559589598956727,0.2565303838017729,0.8572507724453273,1.1999065577892627,-0.4060750042423213,-0.4319565040980281,-0.5253486427231426,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,PWR,0.21321885,0,0.4594594594594595,0.1079995774465381,0.0276917957295166,0.0483077362296799,0.1079995774465381,-0.0538573165927969,-0.0563297001041158,-0.1556248467455064,-0.1690104019271382,-0.142479932794184,-0.1386161783138433,-0.1303182427332041,-0.0364656951708364,-0.0829568383444298,-0.1500355043450552,-0.1690104019271382,-0.1386161783138433,0.0165459119832964,0.0,0.0,-0.0303942236132949,-0.0038637544803407,0.0201434970772247,-0.1556248467455064,-0.1757683438227312,-0.0170086684316631,-0.0075728593781589,-0.0286327711836091,-0.0387315398400902,-0.0437893660202474,0.0,0.0,0.0,0.0,-0.035007018156873,-0.0310173909888731,-0.0288115095541843,-0.0256662866325975,0.0,-0.1556248467455064,-0.1846460259951785,-0.1846460259951785,0.1556248467455064,0.1846460259951785,0.1846460259951785,0.0,0.0,1.0,0.0,0.2794610613984227,0.2528448874252151,-0.5568748861353349,-0.548226146573133,0.1094624611283874,0.0602870000849111,-0.2050041382822944,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,QCOM,0.29015863,0,0.8918918918918919,0.1512885563279453,0.1116713157916822,0.2695476516792598,0.2695476516792598,-0.0794080131275676,-0.2152304477233867,-0.246185657055549,-0.1963788776683375,-0.2244825781665769,0.0170911886813389,0.0008066809426425,-0.0137899665644312,-0.0142704198100459,-0.1345900890511918,-0.2244825781665769,0.0170911886813389,0.1321092805458933,1.0,0.0,-0.2134700663496764,-0.2415737668479158,0.3492595334661721,-0.246185657055549,-0.5954451905217212,-0.263276845736888,0.0109800269503699,-0.0141087998739311,-0.0413814082703442,-0.0564244197131387,0.0,0.0,0.0,0.0,-0.0817500763717676,-0.0832418347850211,-0.1020057441096372,-0.1126014866051058,0.0,-0.246185657055549,-0.2507961870907176,-0.2507961870907176,0.246185657055549,0.2507961870907176,0.2507961870907176,0.0,0.0,1.0,1.0,0.3628191163223304,0.3652066655263269,-0.6785355180591875,0.0467986767347402,0.1163689949896846,-0.3194975423265974,0.0317641333323648,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,SMCI,0.74470294,1,0.9459459459459459,0.3615819840682508,0.3361582118768014,0.2485876056281872,0.3615819840682508,0.0411764301643251,-0.0220994271367771,-0.2247043421631404,-0.154323919843056,-0.1972788924402385,-0.1105527776662894,-0.1990950450794505,-0.3407821159600508,-0.27459018876302,-0.154051863316528,-0.1972788924402385,-0.1105527776662894,0.0433636974554899,0.0,0.0,-0.0437711421767665,-0.086726114773949,0.1472361715727177,-0.2247043421631404,-0.3719405137358581,-0.1141515644968509,-0.0016920457845974,-0.0030977227339482,0.0188516292008971,0.0176312687329129,0.0,1.0,0.0,1.0,0.0478723227369144,-0.0008441319093379,-0.0640321221153211,-0.0637335891163861,1.0,-0.2819472443985898,-0.2819472443985898,-0.3563636432994496,0.2819472443985898,0.2819472443985898,0.3563636432994496,0.0,0.0,1.0,1.0,0.4203142743288301,0.3692993904687819,-0.5346103044488668,-0.2993581373799609,-0.5182839632277835,-0.8403412553321146,-0.4491512225510046,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,SO,0.096364856,0,0.24324324324324326,-0.0128743280995011,0.0181247176404422,0.0684704640377646,0.0684704640377646,0.0326913150494734,0.0710627961062988,0.0358723360718609,-0.0283178108773693,-0.0873400416924233,-0.0947147806105819,-0.038341522376186,-0.0022519497579706,-0.0284174743051106,-0.0701242110601249,-0.0947147806105819,-0.0283178108773693,0.0363926917898123,0.0,0.0,0.0663969697332125,0.0073747389181585,-0.1260648751154445,0.0358723360718609,0.1619372111873054,0.1305871166824428,0.0011282896091784,0.0077564756536976,0.021732318527271,0.029862201396289,1.0,1.0,1.0,3.0,0.0433955265422667,0.0385086723402661,0.0258280588349506,0.0209512509317408,4.0,-0.0060351238618561,-0.1125655178508017,-0.1125655178508017,0.0060351238618561,0.1125655178508017,0.1125655178508017,1.0,0.0,0.0,0.0,0.1767378525655463,0.1616374215101121,0.2029691746908434,-0.5859706231743897,0.1092054758048413,-0.4656127073713015,-0.1190660792951542,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
train,2018-04-30,TSLA,0.28116363,0,0.7837837837837838,-0.0312010193380434,0.1668935334355674,0.0144267016881598,0.1668935334355674,0.1043474044815271,-0.14329858785257,-0.170500447673262,-0.0560462784601035,-0.0484054324697619,-0.1135040753591729,-0.1383758800413579,-0.091415020710951,-0.0642213894513,-0.0726519287630128,-0.1135040753591729,-0.0484054324697619,0.0355846742713439,0.0,0.0,0.0574577968990693,0.065098642889411,0.0687117577751728,-0.170500447673262,-0.2392122054484348,-0.056996372314089,0.0221826050336497,0.0161322252109406,0.0077578739175783,0.0083739053219702,0.0,0.0,1.0,1.0,0.0204427653361101,-0.0293835384059572,-0.0748597917368671,-0.1007089373743002,1.0,-0.1777181039794813,-0.1777181039794813,-0.2366234550662622,0.1777181039794813,0.1777181039794813,0.2366234550662622,0.0,0.0,1.0,0.0,0.5140804299714388,0.4333660547766675,-0.3316610353806595,-0.2619127043018322,-0.7212917004488917,-0.3195796655992018,-0.5019514225359856,0.0050583644685191,-0.0483993925280724,0.0617036855096317,0.1937112303677339,1.0
